PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2015-08-15,DSEAT-001-F-11 H,9224.010127000009,7118448.6774699995,5386.132660999998
2015-08-16,DSEAT-001-F-11 H,9251.237650000008,7147662.547989999,4142.7223159999985
2015-08-17,DSEAT-001-F-11 H,9251.237650000008,7126653.827119999,3977.319846999998
2015-08-18,DSEAT-001-F-11 H,9251.237650000008,7127566.550979999,3816.1341939999984
2015-08-19,DSEAT-001-F-11 H,9251.237650000008,7127566.550979999,3816.1341939999984
2015-08-20,DSEAT-001-F-11 H,9255.096565000009,7127566.550979999,3782.276381999998
2015-08-21,DSEAT-001-F-11 H,9185.43607300001,7072287.7817400005,3782.276381999998
2015-08-22,DSEAT-001-F-11 H,9176.52565900001,7072287.7817400005,3782.276381999998
2015-08-23,DSEAT-001-F-11 H,9121.29568500001,7097850.7744700005,3782.276381999998
2015-08-24,DSEAT-001-F-11 H,9081.826564000008,7134449.849769998,3820.640978999998
2015-08-25,DSEAT-001-F-11 H,9081.826564000008,7134449.849769998,4141.298888999999
2015-08-26,DSEAT-001-F-11 H,8858.096925000009,7098125.715579999,2815.2706519999997
2015-08-27,DSEAT-001-F-11 H,282.60781299999996,226589.83162,0.0
2015-08-28,DSEAT-001-F-11 H,66.092175,62633.26302,0.0
2015-08-29,DSEAT-001-F-11 H,66.092175,92006.82015,0.0
2015-08-30,DSEAT-001-F-11 H,66.092175,55999.51052,0.0
2015-08-31,DSEAT-001-F-11 H,2516.0213859999994,1764207.6067800012,751.6669510000002
2015-09-01,DSEAT-001-F-11 H,8979.724139000009,7280501.591199997,2919.342475999999
2015-09-02,DSEAT-001-F-11 H,9043.45064500001,7227329.525959998,3951.8560400000015
2015-09-03,DSEAT-001-F-11 H,9249.953232000007,7345080.639639996,3892.8275350000013
2015-09-04,DSEAT-001-F-11 H,8877.622972000008,7311504.419829997,2710.1219799999985
2015-09-05,DSEAT-001-F-11 H,9106.163832000004,7406016.579819999,4191.1175760000015
2015-09-06,DSEAT-001-F-11 H,9101.843231000003,7431449.788569999,4184.882928000002
2015-09-07,DSEAT-001-F-11 H,9101.843231000003,7433834.254149999,4184.882928000002
2015-09-08,DSEAT-001-F-11 H,9101.843231000003,7438729.937019998,4184.882928000002
2015-09-09,DSEAT-001-F-11 H,9101.843231000003,7452889.444779998,4186.740994000002
2015-09-10,DSEAT-001-F-11 H,9101.843231000003,7412616.158389999,4191.1175760000015
2015-09-11,DSEAT-001-F-11 H,9101.843231000003,7431671.349019999,3872.115194000001
2015-09-12,DSEAT-001-F-11 H,9101.843231000003,7417511.841259998,3732.6419920000008
2015-09-13,DSEAT-001-F-11 H,9101.843231000003,7417511.841259998,3732.6419920000008
2015-09-14,DSEAT-001-F-11 H,9101.843231000003,7417511.841259998,3728.2654100000013
2015-09-15,DSEAT-001-F-11 H,9101.843231000003,7412616.158389999,3726.407344000001
2015-09-16,DSEAT-001-F-11 H,9101.843231000003,7412616.158389999,3726.407344000001
2015-09-17,DSEAT-001-F-11 H,9106.229877000003,7412616.158389999,3726.407344000001
2015-09-18,DSEAT-001-F-11 H,9102.431346000003,7412616.158389999,3726.407344000001
2015-09-19,DSEAT-001-F-11 H,9102.431346000003,7412616.158389999,3571.7280670000014
2015-09-20,DSEAT-001-F-11 H,9102.431346000003,7412616.158389999,3571.7280670000014
2015-09-21,DSEAT-001-F-11 H,9102.431346000003,7412616.158389999,3571.7280670000014
2015-09-22,DSEAT-001-F-11 H,3898.7313289999993,3673609.1296599978,2407.384909
2015-09-23,DSEAT-001-F-11 H,9250.541347000008,7321903.955149996,3650.722290000001
2015-09-24,DSEAT-001-F-11 H,9404.418020000008,7438355.612289998,3636.074767000001
2015-09-25,DSEAT-001-F-11 H,9106.751947000004,7378643.1912899995,3639.852541
2015-09-26,DSEAT-001-F-11 H,9107.811183000002,7381787.404649998,3571.7280670000014
2015-09-27,DSEAT-001-F-11 H,9107.811183000002,7383655.868949998,3571.7280670000014
2015-09-28,DSEAT-001-F-11 H,9107.811183000002,7385929.065399997,3636.074767000001
2015-09-29,DSEAT-001-F-11 H,9107.811183000002,7371769.557639997,3636.074767000001
2015-09-30,DSEAT-001-F-11 H,9107.811183000002,7385472.703469997,3575.505841
2015-10-01,DSEAT-001-F-11 H,9109.333363000002,7374697.6961699985,3742.8946920000017
2015-10-02,DSEAT-001-F-11 H,9102.431346000003,7364353.899549999,3125.4060210000002
2015-10-03,DSEAT-001-F-11 H,9053.193226000009,7325611.157619997,3509.489775000001
2015-10-04,DSEAT-001-F-11 H,9053.193226000009,7328376.485489998,3269.073395000001
2015-10-05,DSEAT-001-F-11 H,9053.193226000009,7328376.485489998,3318.4605880000004
2015-10-06,DSEAT-001-F-11 H,9053.193226000009,7325611.157619997,3320.3891020000005
2015-10-07,DSEAT-001-F-11 H,9053.193226000009,7325611.157619997,3320.3891020000005
2015-10-08,DSEAT-001-F-11 H,9053.193226000009,7328376.485489998,3268.1946820000007
2015-10-09,DSEAT-001-F-11 H,8850.948340000008,6987475.977029997,3774.3623040000016
2015-10-10,DSEAT-001-F-11 H,8823.720817000009,6902423.112149998,3942.3549950000015
2015-10-11,DSEAT-001-F-11 H,8823.720817000009,6902423.112149998,3774.3623040000016
2015-10-12,DSEAT-001-F-11 H,8850.948340000008,6927348.064439998,3774.3623040000016
2015-10-13,DSEAT-001-F-11 H,9402.980755000008,7427116.095819998,4035.301067000001
2015-10-14,DSEAT-001-F-11 H,8935.209180000009,7105795.568969999,3633.3750990000012
2015-10-15,DSEAT-001-F-11 H,8935.209180000009,7085384.0040799985,5006.275158000001
2015-10-16,DSEAT-001-F-11 H,8652.33907400001,6796879.71628,4115.231871000002
2015-10-17,DSEAT-001-F-11 H,8578.28564600001,6508323.272729998,4114.516698000001
2015-10-18,DSEAT-001-F-11 H,8749.66738900001,6593087.5742299985,4114.516698000001
2015-10-19,DSEAT-001-F-11 H,8850.948340000008,6947759.629329997,4114.516698000001
2015-10-20,DSEAT-001-F-11 H,8850.948340000008,6947759.629329997,4114.516698000001
2015-10-21,DSEAT-001-F-11 H,8850.948340000008,6947759.629329997,4114.516698000001
2015-10-22,DSEAT-001-F-11 H,8850.948340000008,7104009.749029999,4114.516698000001
2015-10-23,DSEAT-001-F-11 H,8845.748397000008,7104860.359009998,4114.516698000001
2015-10-24,DSEAT-001-F-11 H,8923.950709000008,7208173.578539998,4114.516698000001
2015-10-25,DSEAT-001-F-11 H,8885.462828000009,7208173.578539998,4114.516698000001
2015-10-26,DSEAT-001-F-11 H,8950.919084000008,7154509.600739998,2806.144490999999
2015-10-27,DSEAT-001-F-11 H,1848.729124,1136563.2462300004,894.8418179999999
2015-10-28,DSEAT-001-F-11 H,1976.746978,1335899.55047,1036.3938649999996
2015-10-29,DSEAT-001-F-11 H,2195.810695,1399134.4808099996,616.1608519999999
2015-10-30,DSEAT-001-F-11 H,8685.299303000009,7169360.360169996,7408.975274999997
2015-10-31,DSEAT-001-F-11 H,1726.759105,1149404.5425600007,133.459333
2015-11-01,DSEAT-001-F-11 H,1619.1353180000003,1192415.4180800007,283.308519
2015-11-02,DSEAT-001-F-11 H,1707.8450749999997,1202454.1309200006,381.006057
2015-11-03,DSEAT-001-F-11 H,6937.137844000006,5544547.299589997,419.00331799999987
2015-11-04,DSEAT-001-F-11 H,8089.370236000005,6287939.59059,1742.2463429999998
2015-11-05,DSEAT-001-F-11 H,8518.57530500001,6554085.878560001,2531.8835080000003
2015-11-06,DSEAT-001-F-11 H,8648.983359000007,6703230.164740001,567.9171810000006
2015-11-07,DSEAT-001-F-11 H,8724.746409000008,6731734.5405600015,356.3090010000001
2015-11-08,DSEAT-001-F-11 H,8721.702678000009,6731278.17863,357.57203300000003
2015-11-09,DSEAT-001-F-11 H,8727.33348600001,6790064.034640001,357.38396199999994
2015-11-10,DSEAT-001-F-11 H,8727.33348600001,6790064.034640001,357.36006000000003
2015-11-11,DSEAT-001-F-11 H,8724.260192000009,6724634.453880001,356.589535
2015-11-12,DSEAT-001-F-11 H,8727.33348600001,6786070.496220001,356.71596400000004
2015-11-13,DSEAT-001-F-11 H,8728.760058000009,6787917.452230001,356.9575
2015-11-14,DSEAT-001-F-11 H,8728.83239300001,6784677.537040001,356.9575
2015-11-15,DSEAT-001-F-11 H,8728.83239300001,6784677.537040001,356.96379
2015-11-16,DSEAT-001-F-11 H,8728.83239300001,6782852.742370001,357.072607
2015-11-17,DSEAT-001-F-11 H,8728.83239300001,6781693.9775100015,357.072607
2015-11-18,DSEAT-001-F-11 H,8729.81866500001,6781004.582630001,355.59256999999997
2015-11-19,DSEAT-001-F-11 H,8729.81866500001,6779783.799200001,355.55734600000005
2015-11-20,DSEAT-001-F-11 H,8731.317572000009,6779744.058460001,355.578103
2015-11-21,DSEAT-001-F-11 H,8731.317572000009,6777590.433700001,355.86304
2015-11-22,DSEAT-001-F-11 H,8727.39512800001,6777409.969510001,331.25530200000003
2015-11-23,DSEAT-001-F-11 H,8727.39512800001,6776653.7023100015,331.25530200000003
2015-11-24,DSEAT-001-F-11 H,8727.39512800001,6775773.729790001,609.4003600000005
2015-11-25,DSEAT-001-F-11 H,8727.39512800001,6774817.555160002,609.4003600000005
2015-11-26,DSEAT-001-F-11 H,8718.054478000011,6766598.645570002,1012.01068
2015-11-27,DSEAT-001-F-11 H,8753.036942000012,6772294.964210001,1788.5967240000004
2015-11-28,DSEAT-001-F-11 H,8753.036942000012,6772294.964210001,1788.5482910000003
2015-11-29,DSEAT-001-F-11 H,8715.58062100001,6772294.964210001,4098.377816000002
2015-11-30,DSEAT-001-F-11 H,8715.58062100001,6772294.964210001,4299.574159000002
2015-12-01,DSEAT-001-F-11 H,8729.768345000011,6751920.563160001,4357.111305000002
2015-12-02,DSEAT-001-F-11 H,8715.50828600001,6754704.11642,5037.757866000002
2015-12-03,DSEAT-001-F-11 H,8729.696010000009,6754704.11642,5037.757866000002
2015-12-04,DSEAT-001-F-11 H,8715.58062100001,6751920.563160001,4153.860648000002
2015-12-05,DSEAT-001-F-11 H,8715.58062100001,6753313.522340001,4355.056991000001
2015-12-06,DSEAT-001-F-11 H,8715.50828600001,6754704.11642,4347.924760000001
2015-12-07,DSEAT-001-F-11 H,8709.29125000001,6755160.47835,4146.728417000002
2015-12-08,DSEAT-001-F-11 H,8709.29125000001,6755160.47835,4158.216473000001
2015-12-09,DSEAT-001-F-11 H,8864.105133000006,7233402.001399995,4186.644757000001
2015-12-10,DSEAT-001-F-11 H,8487.098258000009,6574728.41841,4145.759757000002
2015-12-11,DSEAT-001-F-11 H,8642.788967000008,6728049.061710001,3924.4486230000016
2015-12-12,DSEAT-001-F-11 H,8732.73974100001,6755160.47835,3826.813356000001
2015-12-13,DSEAT-001-F-11 H,8718.55201700001,6755160.47835,4158.216473000001
2015-12-14,DSEAT-001-F-11 H,8718.55201700001,6755160.47835,4158.216473000001
2015-12-15,DSEAT-001-F-11 H,8718.55201700001,6755160.47835,4158.216473000001
2015-12-16,DSEAT-001-F-11 H,8699.34676000001,6808912.596719999,4158.216473000001
2015-12-17,DSEAT-001-F-11 H,8699.34676000001,6808912.596719999,4158.216473000001
2015-12-18,DSEAT-001-F-11 H,8727.26492500001,6797611.59471,4158.216473000001
2015-12-19,DSEAT-001-F-11 H,8787.06521300001,6872005.261,4359.412816000002
2015-12-20,DSEAT-001-F-11 H,8787.06521300001,6874298.97734,5042.113691000001
2015-12-21,DSEAT-001-F-11 H,8787.06521300001,6906402.195219999,5042.113691000001
2015-12-22,DSEAT-001-F-11 H,8999.45461100001,6975293.149249998,5644.237150000001
2015-12-23,DSEAT-001-F-11 H,8999.45461100001,6975293.149249998,5042.113691000001
2015-12-24,DSEAT-001-F-11 H,9026.68213400001,7004507.019769997,5042.113691000001
2015-12-25,DSEAT-001-F-11 H,9026.68213400001,7024918.584659998,5961.683385999999
2015-12-26,DSEAT-001-F-11 H,9026.68213400001,7024918.584659998,6205.685695
2015-12-27,DSEAT-001-F-11 H,9026.68213400001,7147161.736299999,5961.683385999999
2015-12-28,DSEAT-001-F-11 H,9026.68213400001,7181455.823969999,7194.171775
2015-12-29,DSEAT-001-F-11 H,9021.48219100001,7184328.636809999,7042.1808439999995
2015-12-30,DSEAT-001-F-11 H,9021.48219100001,7184328.636809999,7052.161186999999
2015-12-31,DSEAT-001-F-11 H,9020.66700700001,7184350.145099998,7052.161186999999
2016-01-01,DSEAT-001-F-11 H,5698.422355000003,5226788.58515,6563.6621749999995
2016-01-02,DSEAT-001-F-11 H,5698.422355000003,5227266.455370001,6675.290176
2016-01-03,DSEAT-001-F-11 H,5964.190580000004,5436689.536919998,5100.934625999999
2016-01-04,DSEAT-001-F-11 H,4986.065388,4363453.064519999,7484.580446
2016-01-05,DSEAT-001-F-11 H,5004.266760999999,4310249.282230001,5048.140139999999
2016-01-06,DSEAT-001-F-11 H,4975.100030999998,4297609.735990002,5233.369946999999
2016-01-07,DSEAT-001-F-11 H,4950.512420999996,4266966.180170001,6872.713776999997
2016-01-08,DSEAT-001-F-11 H,4958.847299999996,4266767.444700002,5510.4324959999985
2016-01-09,DSEAT-001-F-11 H,4958.847299999996,4266767.444700002,5425.145127999998
2016-01-10,DSEAT-001-F-11 H,4958.847299999996,4266767.444700002,5425.145127999998
2016-01-11,DSEAT-001-F-11 H,4969.881217999996,4261876.876800002,5430.499175999998
2016-01-12,DSEAT-001-F-11 H,4969.881217999996,4261876.876800002,5431.440159999998
2016-01-13,DSEAT-001-F-11 H,5043.3515629999965,4316331.415750002,4449.127086
2016-01-14,DSEAT-001-F-11 H,4960.888404999996,4262236.230800001,5447.361407999998
2016-01-15,DSEAT-001-F-11 H,4960.888404999996,4262236.230800001,5438.029563999998
2016-01-16,DSEAT-001-F-11 H,4960.888404999996,4262236.230800001,5437.088579999999
2016-01-17,DSEAT-001-F-11 H,4960.888404999996,4262236.230800001,5440.123504999999
2016-01-18,DSEAT-001-F-11 H,4969.881217999996,4261876.876800002,5425.148272999998
2016-01-19,DSEAT-001-F-11 H,4969.881217999996,4259498.634610001,5542.943618999999
2016-01-20,DSEAT-001-F-11 H,5041.284668999997,4319308.780130002,5670.641311999998
2016-01-21,DSEAT-001-F-11 H,5033.195099999996,4313514.454570001,5722.362723999999
2016-01-22,DSEAT-001-F-11 H,5063.251235999996,4309602.017900002,5721.42174
2016-01-23,DSEAT-001-F-11 H,4956.818145999996,4280269.440540001,5430.600444999998
2016-01-24,DSEAT-001-F-11 H,4957.608798999997,4280269.440540001,7092.075010999997
2016-01-25,DSEAT-001-F-11 H,5026.817039999996,4313565.981980001,4642.108689000001
2016-01-26,DSEAT-001-F-11 H,5026.382400999997,4359859.457450001,4625.766640000001
2016-01-27,DSEAT-001-F-11 H,4945.418778999997,4284707.13415,7090.843428999998
2016-01-28,DSEAT-001-F-11 H,5024.336892999996,4307771.656420001,7091.1988139999985
2016-01-29,DSEAT-001-F-11 H,5051.851868999996,4303859.219750001,7202.044967999998
2016-01-30,DSEAT-001-F-11 H,5038.490650999996,4303859.219750001,7202.044967999998
2016-01-31,DSEAT-001-F-11 H,5050.6561399999955,4303472.635330001,7348.529003999998
2016-02-01,DSEAT-001-F-11 H,5005.789569999996,4304558.053850001,7216.079844999999
2016-02-02,DSEAT-001-F-11 H,4997.574829999997,4309913.6604200015,7249.755246999998
2016-02-03,DSEAT-001-F-11 H,5005.789569999996,4309913.6604200015,7251.201317999999
2016-02-04,DSEAT-001-F-11 H,4998.897616999996,4360944.875970002,3720.4349889999994
2016-02-05,DSEAT-001-F-11 H,5012.889721999996,4309913.6604200015,4345.945925999999
2016-02-06,DSEAT-001-F-11 H,5118.8479169999955,4318075.959400002,7709.3460479999985
2016-02-07,DSEAT-001-F-11 H,5497.608443999999,4478265.894450004,7816.966060999998
2016-02-08,DSEAT-001-F-11 H,5483.238938999998,4473544.032310004,7828.862966999999
2016-02-09,DSEAT-001-F-11 H,5483.238938999998,4478410.465600003,7697.685645999998
2016-02-10,DSEAT-001-F-11 H,5512.790616999999,4494637.8050000025,7789.580029999998
2016-02-11,DSEAT-001-F-11 H,5506.382993999999,4502769.756570003,6732.965073
2016-02-12,DSEAT-001-F-11 H,5552.5415299999995,4533580.750880002,6732.994007000001
2016-02-13,DSEAT-001-F-11 H,5562.013640999999,4533580.750880002,6732.994007000001
2016-02-14,DSEAT-001-F-11 H,5583.907243999999,4534763.177330001,6712.752787000001
2016-02-15,DSEAT-001-F-11 H,5618.61169,4547027.406910001,6889.133193000001
2016-02-16,DSEAT-001-F-11 H,5618.61169,4547027.406910001,6711.117387000001
2016-02-17,DSEAT-001-F-11 H,5622.496394,4547027.406910001,6846.324082000001
2016-02-18,DSEAT-001-F-11 H,5572.1304770000015,4547027.406910001,6863.861231
2016-02-19,DSEAT-001-F-11 H,5611.798991000001,4547027.406910001,6878.047697000001
2016-02-20,DSEAT-001-F-11 H,5611.798991000001,4547027.406910001,7759.788073999998
2016-02-21,DSEAT-001-F-11 H,5572.1304770000015,4547027.406910001,7051.224606
2016-02-22,DSEAT-001-F-11 H,5634.537341,4573323.019370002,7728.255045999997
2016-02-23,DSEAT-001-F-11 H,5599.624067,4573323.019370002,7750.2297899999985
2016-02-24,DSEAT-001-F-11 H,5599.624067,4573323.019370002,7750.349928999997
2016-02-25,DSEAT-001-F-11 H,5618.634963,4602670.503920001,6390.453816000001
2016-02-26,DSEAT-001-F-11 H,5824.219209999999,4735182.767980003,7647.241103999999
2016-02-27,DSEAT-001-F-11 H,5824.219209999999,4830294.922070002,7346.994243999998
2016-02-28,DSEAT-001-F-11 H,5824.219209999999,4870418.391730001,7108.132122999998
2016-02-29,DSEAT-001-F-11 H,5895.577372999999,4941114.9407600025,7398.404300999998
2016-03-01,DSEAT-001-F-11 H,5950.730608999998,5181262.3904300025,7491.333389999998
2016-03-02,DSEAT-001-F-11 H,5950.730608999998,5181262.3904300025,7500.000380999998
2016-03-03,DSEAT-001-F-11 H,5950.730608999998,5181262.3904300025,7306.043827999998
2016-03-04,DSEAT-001-F-11 H,5964.053457999998,5217586.510500002,7674.423338999998
2016-03-05,DSEAT-001-F-11 H,5974.550209999998,5226214.674170001,7298.568791999998
2016-03-06,DSEAT-001-F-11 H,5974.550209999998,5233864.777210002,7679.6327169999995
2016-03-07,DSEAT-001-F-11 H,6093.485932999998,5336164.339590002,7796.695277999999
2016-03-08,DSEAT-001-F-11 H,6093.485932999998,5343345.831600002,7788.998833999999
2016-03-09,DSEAT-001-F-11 H,6029.897177999998,5315471.126590001,8243.631227999998
2016-03-10,DSEAT-001-F-11 H,6029.897177999998,5315471.126590001,8386.914282999998
2016-03-11,DSEAT-001-F-11 H,6078.272938999997,5315471.126590001,8373.657479
2016-03-12,DSEAT-001-F-11 H,6130.460439999998,5379166.616030002,8393.951534999998
2016-03-13,DSEAT-001-F-11 H,6466.745225999999,5531780.648640003,8401.352977999995
2016-03-14,DSEAT-001-F-11 H,8515.283747999998,6790985.9542200025,8220.125497999998
2016-03-15,DSEAT-001-F-11 H,8832.451965999999,6790985.9542200025,8415.007309999999
2016-03-16,DSEAT-001-F-11 H,8913.687944999998,6803658.569500002,8339.907226
2016-03-17,DSEAT-001-F-11 H,9201.259825999996,7025477.916840001,8638.841991999996
2016-03-18,DSEAT-001-F-11 H,9199.324392999995,7025322.903950002,8310.899003999997
2016-03-19,DSEAT-001-F-11 H,9190.925984999998,7025322.903950002,8639.949031999997
2016-03-20,DSEAT-001-F-11 H,9191.695880999998,7029233.236740002,8347.062100999996
2016-03-21,DSEAT-001-F-11 H,9630.379979999996,7568650.228180001,9398.050023999996
2016-03-22,DSEAT-001-F-11 H,9656.556443999994,7568650.228180001,9389.241508
2016-03-23,DSEAT-001-F-11 H,9656.556443999994,7568650.228180001,9571.419406999998
2016-03-24,DSEAT-001-F-11 H,9656.556443999994,7595870.142900001,9507.859585999999
2016-03-25,DSEAT-001-F-11 H,9656.556443999994,7595870.142900001,9700.169416999997
2016-03-26,DSEAT-001-F-11 H,9519.940788999995,7431425.18465,9733.85048
2016-03-27,DSEAT-001-F-11 H,9455.492819999994,7386800.544870002,9742.501117
2016-03-28,DSEAT-001-F-11 H,9547.349463999997,7402689.300780002,9756.846090999998
2016-03-29,DSEAT-001-F-11 H,9566.603153999997,7402689.300780002,9732.282382999998
2016-03-30,DSEAT-001-F-11 H,9566.603153999997,7402689.300780002,9724.386545999998
2016-03-31,DSEAT-001-F-11 H,9541.196585999998,7390492.525970003,9728.059276999998
2016-04-01,DSEAT-001-F-11 H,9558.42867,7459598.389930004,9721.670524
2016-04-02,DSEAT-001-F-11 H,9557.658774,7497817.752880004,9718.967081999997
2016-04-03,DSEAT-001-F-11 H,9566.057181999997,7497817.752880004,9718.967081999997
2016-04-04,DSEAT-001-F-11 H,9548.059604999999,7485597.440000005,9711.115903999998
2016-04-05,DSEAT-001-F-11 H,9540.817298999998,7485597.440000005,9746.533636
2016-04-06,DSEAT-001-F-11 H,9541.267034,7485476.0115300035,8236.114677999998
2016-04-07,DSEAT-001-F-11 H,9549.215706999998,7485597.440000005,10046.180429999999
2016-04-08,DSEAT-001-F-11 H,9558.126120999998,7482460.526680005,10079.986035
2016-04-09,DSEAT-001-F-11 H,9558.126120999998,7482492.081350004,10079.986035
2016-04-10,DSEAT-001-F-11 H,9550.497608999998,7482492.081350004,10116.99325
2016-04-11,DSEAT-001-F-11 H,9553.570902999998,7482492.081350004,10161.716408
2016-04-12,DSEAT-001-F-11 H,9553.570902999998,7482492.081350004,10161.716408
2016-04-13,DSEAT-001-F-11 H,9545.942390999999,7482492.081350004,10124.524895999999
2016-04-14,DSEAT-001-F-11 H,9553.570902999998,7481986.786560005,10023.356536
2016-04-15,DSEAT-001-F-11 H,9545.942390999999,7482091.740520004,10023.356536
2016-04-16,DSEAT-001-F-11 H,9546.712286999998,7482180.099950004,3166.753336000001
2016-04-17,DSEAT-001-F-11 H,2406.8156639999984,2091137.409529998,523.7098030000002
2016-04-18,DSEAT-001-F-11 H,2169.044228999998,2024759.7519599984,3705.576122000004
2016-04-19,DSEAT-001-F-11 H,2216.5230359999982,2263717.499849998,9448.815355999996
2016-04-20,DSEAT-001-F-11 H,2294.356124999999,2268295.839249998,8784.498892999998
2016-04-21,DSEAT-001-F-11 H,2389.1099429999986,2130037.998939998,1217.5439780000006
2016-04-22,DSEAT-001-F-11 H,2392.860669999999,2024901.3932099983,561.804559
2016-04-23,DSEAT-001-F-11 H,2363.2857189999986,2084837.482069998,496.6577710000001
2016-04-24,DSEAT-001-F-11 H,2229.071585999998,2250028.7246499984,4208.397464
2016-04-25,DSEAT-001-F-11 H,2309.8383309999986,2426640.657419998,9631.373170999996
2016-04-26,DSEAT-001-F-11 H,2653.8988149999986,2569533.648949998,9787.013559999998
2016-04-27,DSEAT-001-F-11 H,2833.344966999999,2855639.386469998,9728.784513999997
2016-04-28,DSEAT-001-F-11 H,2966.134414999999,3080929.147329998,9689.639327999997
2016-04-29,DSEAT-001-F-11 H,3035.9414639999986,3142618.8236999977,9726.830839999999
2016-04-30,DSEAT-001-F-11 H,3038.277569999999,3132890.676729998,9726.830839999999
2016-05-01,DSEAT-001-F-11 H,3005.640646999999,3069476.641249998,9903.340819999998
2016-05-02,DSEAT-001-F-11 H,3005.640646999999,3069476.641249998,9903.340819999998
2016-05-03,DSEAT-001-F-11 H,3095.7184789999983,3157962.092249998,9888.475662999997
2016-05-04,DSEAT-001-F-11 H,3209.176869999998,3121791.3965699985,9994.135083
2016-05-05,DSEAT-001-F-11 H,3141.0354129999982,3018266.7759299986,9994.135083
2016-05-06,DSEAT-001-F-11 H,3106.440412999998,3046330.8195499987,9994.135083
2016-05-07,DSEAT-001-F-11 H,3080.047572999998,3044469.994169999,9994.135083
2016-05-08,DSEAT-001-F-11 H,3080.047572999998,3044469.994169999,10009.26442
2016-05-09,DSEAT-001-F-11 H,3080.047572999998,3045285.6889199982,10009.26442
2016-05-10,DSEAT-001-F-11 H,3080.047572999998,3045285.6889199982,10009.26442
2016-05-11,DSEAT-001-F-11 H,3116.9862269999985,3061835.829169999,10009.26442
2016-05-12,DSEAT-001-F-11 H,3116.9862269999985,3061835.829169999,10009.26442
2016-05-13,DSEAT-001-F-11 H,3116.9862269999985,3061835.829169999,10009.26442
2016-05-14,DSEAT-001-F-11 H,3066.9322939999984,3061835.829169999,10009.26442
2016-05-15,DSEAT-001-F-11 H,3006.7885719999986,3059387.279969999,9854.670057999996
2016-05-16,DSEAT-001-F-11 H,3065.639698999998,3050049.886349999,9903.605
2016-05-17,DSEAT-001-F-11 H,3029.1539249999983,3095612.588279999,9903.605
2016-05-18,DSEAT-001-F-11 H,3016.436802999998,3095612.588279999,9903.605
2016-05-19,DSEAT-001-F-11 H,3016.436802999998,3047601.337149999,9903.605
2016-05-20,DSEAT-001-F-11 H,3016.436802999998,3047601.337149999,9903.605
2016-05-21,DSEAT-001-F-11 H,3016.436802999998,3047601.337149999,9903.605
2016-05-22,DSEAT-001-F-11 H,3016.436802999998,3095612.588279999,9888.475662999997
2016-05-23,DSEAT-001-F-11 H,3039.1286069999983,3070525.8984499993,9888.475662999997
2016-05-24,DSEAT-001-F-11 H,3039.1286069999983,3070525.8984499993,9888.475662999997
2016-05-25,DSEAT-001-F-11 H,3039.1286069999983,3070525.8984499993,9888.475662999997
2016-05-26,DSEAT-001-F-11 H,3039.1286069999983,3161382.8493499993,9888.475662999997
2016-05-27,DSEAT-001-F-11 H,3039.1286069999983,3161382.8493499993,9912.178269999999
2016-05-28,DSEAT-001-F-11 H,3002.5950289999982,3161382.8493499993,9912.178269999999
2016-05-29,DSEAT-001-F-11 H,3002.5950289999982,3161382.8493499993,9900.763807
2016-05-30,DSEAT-001-F-11 H,3002.5950289999982,3113371.598219999,9872.793435
2016-05-31,DSEAT-001-F-11 H,3002.5950289999982,3113371.598219999,9872.793435
2016-06-01,DSEAT-001-F-11 H,3057.060767999998,3099435.7336099986,9872.793435
2016-06-02,DSEAT-001-F-11 H,3057.060767999998,3099435.7336099986,9872.793435
2016-06-03,DSEAT-001-F-11 H,3063.0016729999975,3104718.904579999,9882.477518999998
2016-06-04,DSEAT-001-F-11 H,3063.0016729999975,3104718.904579999,9882.477518999998
2016-06-05,DSEAT-001-F-11 H,3063.0016729999975,3104718.904579999,9882.477518999998
2016-06-06,DSEAT-001-F-11 H,3021.0253579999985,3116908.8170699994,9879.620600999999
2016-06-07,DSEAT-001-F-11 H,3021.0253579999985,3116908.8170699994,9879.620600999999
2016-06-08,DSEAT-001-F-11 H,3096.6556889999974,3099435.7336099986,5718.597530000002
2016-06-09,DSEAT-001-F-11 H,4196.108061999998,3731884.1947299987,9882.464939
2016-06-10,DSEAT-001-F-11 H,6813.185216999999,5520768.612479999,9868.78356
2016-06-11,DSEAT-001-F-11 H,7303.872520000001,5945832.192850001,9875.074818
2016-06-12,DSEAT-001-F-11 H,7303.188797000002,5945832.192850001,9860.209660999999
2016-06-13,DSEAT-001-F-11 H,6798.430763999999,5536930.883389998,9860.209660999999
2016-06-14,DSEAT-001-F-11 H,6799.542836,5536930.883389998,9860.209660999999
2016-06-15,DSEAT-001-F-11 H,6797.071494999999,5535682.633029998,9860.209660999999
2016-06-16,DSEAT-001-F-11 H,6796.132398,5535682.633029998,9860.209660999999
2016-06-17,DSEAT-001-F-11 H,7292.0724800000025,5957062.81725,9860.209660999999
2016-06-18,DSEAT-001-F-11 H,7346.8923460000005,6015929.150200001,9860.209660999999
2016-06-19,DSEAT-001-F-11 H,7346.753966000002,6022536.321800001,9860.209660999999
2016-06-20,DSEAT-001-F-11 H,2960.806155999999,2968817.964069996,10192.171330000003
